@relation NAnderson2020MendeleyMangoNIRData-val_ext

@attribute Set {Cal,Tuning,'Val Ext'}
@attribute SampleID string
@attribute Repeat numeric
@attribute ScanID string
@attribute Season numeric
@attribute Region {NT,QLD}
@attribute Date string
@attribute Type {'Hard Green',Ripen}
@attribute Cultivar {1201,1243,4069,Caly,HG,KP,Keitt,LadyG,LadyJ,R2E2}
@attribute Pop numeric
@attribute Temp {High,Low,Mid,No}
@attribute DM numeric
@attribute 684 numeric
@attribute 687 numeric
@attribute 690 numeric
@attribute 693 numeric
@attribute 696 numeric
@attribute 699 numeric
@attribute 702 numeric
@attribute 705 numeric
@attribute 708 numeric
@attribute 711 numeric
@attribute 714 numeric
@attribute 717 numeric
@attribute 720 numeric
@attribute 723 numeric
@attribute 726 numeric
@attribute 729 numeric
@attribute 732 numeric
@attribute 735 numeric
@attribute 738 numeric
@attribute 741 numeric
@attribute 744 numeric
@attribute 747 numeric
@attribute 750 numeric
@attribute 753 numeric
@attribute 756 numeric
@attribute 759 numeric
@attribute 762 numeric
@attribute 765 numeric
@attribute 768 numeric
@attribute 771 numeric
@attribute 774 numeric
@attribute 777 numeric
@attribute 780 numeric
@attribute 783 numeric
@attribute 786 numeric
@attribute 789 numeric
@attribute 792 numeric
@attribute 795 numeric
@attribute 798 numeric
@attribute 801 numeric
@attribute 804 numeric
@attribute 807 numeric
@attribute 810 numeric
@attribute 813 numeric
@attribute 816 numeric
@attribute 819 numeric
@attribute 822 numeric
@attribute 825 numeric
@attribute 828 numeric
@attribute 831 numeric
@attribute 834 numeric
@attribute 837 numeric
@attribute 840 numeric
@attribute 843 numeric
@attribute 846 numeric
@attribute 849 numeric
@attribute 852 numeric
@attribute 855 numeric
@attribute 858 numeric
@attribute 861 numeric
@attribute 864 numeric
@attribute 867 numeric
@attribute 870 numeric
@attribute 873 numeric
@attribute 876 numeric
@attribute 879 numeric
@attribute 882 numeric
@attribute 885 numeric
@attribute 888 numeric
@attribute 891 numeric
@attribute 894 numeric
@attribute 897 numeric
@attribute 900 numeric
@attribute 903 numeric
@attribute 906 numeric
@attribute 909 numeric
@attribute 912 numeric
@attribute 915 numeric
@attribute 918 numeric
@attribute 921 numeric
@attribute 924 numeric
@attribute 927 numeric
@attribute 930 numeric
@attribute 933 numeric
@attribute 936 numeric
@attribute 939 numeric
@attribute 942 numeric
@attribute 945 numeric
@attribute 948 numeric
@attribute 951 numeric
@attribute 954 numeric
@attribute 957 numeric
@attribute 960 numeric
@attribute 963 numeric
@attribute 966 numeric
@attribute 969 numeric
@attribute 972 numeric
@attribute 975 numeric
@attribute 978 numeric
@attribute 981 numeric
@attribute 984 numeric
@attribute 987 numeric
@attribute 990 numeric

@data
'Val Ext',05447,2,05447-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,13.6329264,0.3820016,0.3020089,0.2049276,0.0991967,-0.0052724,-0.1010101,-0.1843319,-0.2544436,-0.3136953,-0.3642753,-0.4011467,-0.4314222,-0.4562668,-0.4761501,-0.491488,-0.5026999,-0.5107715,-0.5167108,-0.521844,-0.5258958,-0.5293963,-0.532447,-0.5349083,-0.5368636,-0.5384995,-0.5400833,-0.5415077,-0.5428486,-0.5443728,-0.5460244,-0.547723,-0.5494947,-0.5514029,-0.5535013,-0.5556798,-0.5577702,-0.5599437,-0.5623083,-0.5643092,-0.5659598,-0.5673895,-0.5685151,-0.5692269,-0.5694548,-0.5690019,-0.5678889,-0.5656816,-0.5619427,-0.5571044,-0.5523859,-0.5481747,-0.5448511,-0.5426256,-0.541126,-0.5400025,-0.5392997,-0.5383916,-0.5375177,-0.5371174,-0.5364866,-0.5355616,-0.5347089,-0.5336983,-0.5322242,-0.5306556,-0.5284761,-0.5257552,-0.5235641,-0.5209661,-0.5181858,-0.5156406,-0.5129927,-0.5102061,-0.5075884,-0.5046204,-0.5008558,-0.4968201,-0.4915049,-0.485086,-0.4778487,-0.4684338,-0.4572082,-0.4448214,-0.4310986,-0.415844,-0.4007826,-0.3834306,-0.3634897,-0.3448029,-0.3233176,-0.3026846,-0.2852647,-0.2707085,-0.2596592,-0.252871,-0.248556,-0.2454466,-0.2452243,-0.2434258,-0.2443218,-0.2474005,-0.2491321,-0.2524498
'Val Ext',05448,1,05448-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,13.6329264,0.3836755,0.3035769,0.2055024,0.0993484,-0.0055948,-0.1018983,-0.1852822,-0.255229,-0.3143764,-0.3648766,-0.4013972,-0.4315845,-0.4563745,-0.4761493,-0.4913839,-0.5025604,-0.5106118,-0.5164866,-0.5216194,-0.5255197,-0.5291055,-0.5321868,-0.5346538,-0.5366279,-0.5382867,-0.5398912,-0.5412931,-0.5427894,-0.5442088,-0.5459191,-0.5476393,-0.5493726,-0.5512228,-0.5532922,-0.5554924,-0.5576367,-0.559894,-0.5622018,-0.5642068,-0.5659481,-0.5673218,-0.5683967,-0.5691062,-0.5693017,-0.5688648,-0.5678294,-0.5655107,-0.5618219,-0.55724,-0.5523922,-0.5481449,-0.5449065,-0.5426884,-0.5411423,-0.5400712,-0.539175,-0.538353,-0.5376715,-0.5370803,-0.5365264,-0.535848,-0.5349658,-0.5337549,-0.5324032,-0.5309043,-0.5285658,-0.5262261,-0.5235603,-0.5209356,-0.518481,-0.5159199,-0.5132174,-0.5105559,-0.5078897,-0.5048694,-0.5014281,-0.4967639,-0.4915576,-0.4855752,-0.478164,-0.4685498,-0.4575363,-0.4453083,-0.43155,-0.4166072,-0.4007102,-0.3830724,-0.3643955,-0.3445386,-0.3232191,-0.3029852,-0.2857536,-0.2711864,-0.2599216,-0.2528459,-0.2488271,-0.2470227,-0.2448471,-0.2431386,-0.2447804,-0.2481296,-0.2491684,-0.2519115
'Val Ext',05448,2,05448-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.7916367,0.4864072,0.4096672,0.3173662,0.2149617,0.110781,0.0122695,-0.0760798,-0.1527412,-0.2197154,-0.279139,-0.3240341,-0.3621289,-0.3942203,-0.4207872,-0.4422472,-0.4588807,-0.4714746,-0.4813917,-0.4899846,-0.4963184,-0.5015843,-0.5059437,-0.5094185,-0.5121771,-0.5143594,-0.516203,-0.5180057,-0.5195575,-0.5210733,-0.522722,-0.5244359,-0.5261979,-0.528115,-0.5301729,-0.5321882,-0.5343395,-0.5365475,-0.5387475,-0.5407044,-0.5424349,-0.5438225,-0.5449221,-0.5456166,-0.5457871,-0.5454834,-0.5446462,-0.5423191,-0.5390947,-0.534709,-0.5302225,-0.5263101,-0.5231935,-0.5210118,-0.5196522,-0.5187603,-0.5177798,-0.5171124,-0.5164422,-0.5158787,-0.5154916,-0.5147874,-0.5139601,-0.5130142,-0.5116643,-0.5098405,-0.5080034,-0.5053791,-0.5028608,-0.500551,-0.498095,-0.4954628,-0.4928671,-0.4902446,-0.4873906,-0.4846348,-0.4812926,-0.4766847,-0.4723839,-0.4665989,-0.4594591,-0.4512342,-0.4413836,-0.4298723,-0.4172159,-0.4034741,-0.3889516,-0.3738143,-0.3554195,-0.3370385,-0.3186689,-0.3000375,-0.2832852,-0.2699411,-0.260072,-0.2533652,-0.2498886,-0.2467729,-0.2444452,-0.2457655,-0.2455557,-0.2465728,-0.249326,-0.252528
'Val Ext',05449,1,05449-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.7916367,0.4928705,0.4162034,0.3227885,0.2194734,0.1147087,0.0157745,-0.0728923,-0.1498659,-0.2168547,-0.2760905,-0.321119,-0.359161,-0.3912074,-0.4177642,-0.4391788,-0.4557617,-0.4684531,-0.4783048,-0.4868615,-0.4932437,-0.4985608,-0.5029638,-0.5064417,-0.5091518,-0.5113461,-0.5133681,-0.5150599,-0.5166582,-0.5182235,-0.5199423,-0.5216696,-0.5234368,-0.5253712,-0.5274615,-0.5295224,-0.5316814,-0.533814,-0.5362069,-0.5381222,-0.5397825,-0.5411786,-0.5422909,-0.5430028,-0.5432115,-0.5428548,-0.5419937,-0.5399004,-0.536464,-0.5320287,-0.5276413,-0.5237359,-0.5206662,-0.5185457,-0.5170644,-0.516166,-0.5153969,-0.5147203,-0.5139908,-0.5136083,-0.5131563,-0.5125115,-0.5116673,-0.5105301,-0.5092651,-0.5078001,-0.5057399,-0.5029988,-0.5007641,-0.4983694,-0.4958783,-0.4933457,-0.4908133,-0.4882131,-0.4853769,-0.48233,-0.4790049,-0.4750288,-0.4702363,-0.4642969,-0.4574855,-0.4491486,-0.4391111,-0.4275479,-0.4148211,-0.4012561,-0.3870837,-0.3707794,-0.3532492,-0.3349023,-0.3160653,-0.2974214,-0.2806225,-0.2671822,-0.2574482,-0.2506011,-0.2462642,-0.2443825,-0.2421666,-0.2422768,-0.2430042,-0.2436973,-0.2462044,-0.2502271
'Val Ext',05449,2,05449-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,14.9778889,0.4139719,0.3306903,0.2283246,0.1184587,0.0108912,-0.087324,-0.1723301,-0.2434521,-0.3032749,-0.3546538,-0.391987,-0.4228283,-0.4480942,-0.4683508,-0.4840562,-0.4955267,-0.5036691,-0.5096627,-0.5149372,-0.5189659,-0.5224271,-0.5253099,-0.5276397,-0.5295188,-0.5310282,-0.5324052,-0.5336501,-0.5350685,-0.5365014,-0.5379304,-0.5395703,-0.5414109,-0.5433706,-0.5454035,-0.5474529,-0.5495733,-0.5520434,-0.5543653,-0.556177,-0.5579842,-0.5595507,-0.560699,-0.5613189,-0.561444,-0.5611451,-0.5603749,-0.5578824,-0.5540286,-0.5495089,-0.5448528,-0.5405245,-0.5370586,-0.534757,-0.5333127,-0.5323307,-0.5311305,-0.5300843,-0.5296083,-0.5291374,-0.5281981,-0.5272609,-0.5264556,-0.5253457,-0.5237936,-0.5218346,-0.5194252,-0.5172217,-0.5147217,-0.5116615,-0.5090705,-0.5065374,-0.5037051,-0.500765,-0.4978205,-0.4944839,-0.4915524,-0.4869398,-0.4815927,-0.4757481,-0.46858,-0.4593147,-0.4485163,-0.4364172,-0.4230049,-0.4087317,-0.3936764,-0.3765457,-0.3581448,-0.3389748,-0.3182236,-0.2986099,-0.2804357,-0.2654662,-0.2552089,-0.2485145,-0.2434732,-0.2408664,-0.2395905,-0.2382627,-0.2393513,-0.2407395,-0.2428482,-0.2471676
'Val Ext',05450,1,05450-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,14.9778889,0.4155667,0.3324548,0.2299933,0.1194824,0.0115949,-0.0866316,-0.1718158,-0.2428135,-0.3029081,-0.3541964,-0.39154,-0.4223509,-0.447606,-0.4678059,-0.4834331,-0.4948888,-0.503074,-0.5091003,-0.5143442,-0.518382,-0.5218581,-0.5248189,-0.5271499,-0.5290133,-0.5305691,-0.5319583,-0.5332826,-0.5346606,-0.5360835,-0.5376192,-0.5392619,-0.5410651,-0.5430214,-0.5450702,-0.5471314,-0.5493696,-0.5516646,-0.5540513,-0.555916,-0.5577154,-0.5592133,-0.560372,-0.5610746,-0.5612087,-0.560793,-0.5599587,-0.5575069,-0.5537575,-0.5492001,-0.5444421,-0.5401701,-0.5367737,-0.5344055,-0.5328494,-0.53185,-0.5309083,-0.5298327,-0.5292414,-0.5286781,-0.5279697,-0.5270844,-0.5261258,-0.5249469,-0.5235068,-0.5217199,-0.5192003,-0.5169806,-0.5144003,-0.5116561,-0.5088387,-0.5061743,-0.5035372,-0.5006592,-0.4974923,-0.4943548,-0.4910256,-0.4865225,-0.4812504,-0.47541,-0.4681741,-0.459116,-0.4484501,-0.4362106,-0.4226233,-0.408325,-0.3932714,-0.3760757,-0.3575339,-0.3385989,-0.3178644,-0.2981331,-0.2801052,-0.2655381,-0.2552334,-0.2479808,-0.2429919,-0.2402291,-0.238902,-0.2372338,-0.2397648,-0.2408995,-0.2428717,-0.246978
'Val Ext',05450,2,05450-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,14.4221483,0.4589632,0.384535,0.2917086,0.1888247,0.0852415,-0.0124622,-0.1005194,-0.1763596,-0.242265,-0.3006757,-0.3443941,-0.3812476,-0.4121788,-0.437573,-0.4578102,-0.4732613,-0.484818,-0.4936644,-0.5014709,-0.5072786,-0.5121746,-0.5162533,-0.5194435,-0.5219433,-0.523961,-0.5256947,-0.5272638,-0.5288215,-0.5303154,-0.5318483,-0.533518,-0.5353128,-0.537185,-0.5391839,-0.5413105,-0.543427,-0.5457442,-0.5479856,-0.5499364,-0.5516492,-0.5531183,-0.5542718,-0.5549484,-0.5550603,-0.5546219,-0.5538155,-0.5513572,-0.5475951,-0.5429696,-0.5383434,-0.5341607,-0.5307842,-0.5284935,-0.5271038,-0.5262044,-0.5251558,-0.5242394,-0.5236565,-0.5231949,-0.5225382,-0.5216174,-0.5207059,-0.5196899,-0.5183337,-0.5165724,-0.5145171,-0.5119836,-0.5097284,-0.5073158,-0.5047655,-0.5022981,-0.4998618,-0.4972505,-0.4944204,-0.4916445,-0.4884498,-0.4841237,-0.4793197,-0.4733422,-0.466217,-0.4576081,-0.4470782,-0.434994,-0.4220623,-0.4081637,-0.3931656,-0.377427,-0.3586474,-0.3399112,-0.3213648,-0.3014698,-0.2840685,-0.2708227,-0.2610715,-0.2541582,-0.2502101,-0.2473623,-0.2461873,-0.2479888,-0.2467271,-0.2477113,-0.2517891,-0.2556981
'Val Ext',05451,1,05451-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,14.4221483,0.4674917,0.3904147,0.2964218,0.19289,0.0879301,-0.0110587,-0.0992111,-0.1752877,-0.2412638,-0.2992015,-0.3428908,-0.3795378,-0.4102132,-0.4355415,-0.4557684,-0.4710722,-0.4825617,-0.4914827,-0.4991867,-0.504963,-0.5098221,-0.5138701,-0.5171448,-0.5197074,-0.5216964,-0.5235232,-0.5251876,-0.5266578,-0.5281199,-0.5297174,-0.5314049,-0.5332266,-0.5351323,-0.5371429,-0.5392935,-0.5415226,-0.5437063,-0.5459386,-0.547966,-0.5496831,-0.5511516,-0.5522821,-0.5529541,-0.5531707,-0.5528896,-0.5518268,-0.549369,-0.5458156,-0.5411437,-0.5364067,-0.5322446,-0.528985,-0.5268334,-0.5254833,-0.5242579,-0.5233793,-0.5227123,-0.5219135,-0.5213559,-0.5208288,-0.5200984,-0.5192534,-0.518142,-0.5166932,-0.5150983,-0.5132722,-0.5104951,-0.507948,-0.5056921,-0.5031756,-0.5006599,-0.498115,-0.4954804,-0.4928836,-0.4902505,-0.4865635,-0.4820602,-0.4779614,-0.4715918,-0.4643288,-0.4557476,-0.4452944,-0.433351,-0.420356,-0.4059624,-0.3912309,-0.3757234,-0.3561819,-0.3376394,-0.3189195,-0.2990643,-0.2817744,-0.268322,-0.258245,-0.2515588,-0.2481228,-0.243844,-0.2424341,-0.2442415,-0.2426611,-0.2446177,-0.2480247,-0.2511294
'Val Ext',05451,2,05451-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,14.5870337,0.6147426,0.5558919,0.4789401,0.3859947,0.2841477,0.1812306,0.0832763,-0.0062098,-0.08839,-0.164292,-0.22442,-0.2769788,-0.3228161,-0.3621759,-0.3951714,-0.4220268,-0.4436491,-0.4611461,-0.4766756,-0.4878214,-0.496974,-0.5044127,-0.510231,-0.5147493,-0.5183326,-0.5213207,-0.5236373,-0.5258544,-0.5277839,-0.5297558,-0.5315823,-0.5334611,-0.5354638,-0.5375828,-0.5397413,-0.5418728,-0.5440649,-0.5463724,-0.5483599,-0.5500734,-0.5514445,-0.5526274,-0.5535058,-0.5538642,-0.553678,-0.5529376,-0.5511091,-0.5479951,-0.5439171,-0.5397814,-0.5362017,-0.5334478,-0.5314955,-0.5301349,-0.5295836,-0.5290743,-0.5285262,-0.5279742,-0.5276626,-0.5274038,-0.5268906,-0.526165,-0.5252579,-0.5242937,-0.5231034,-0.5212152,-0.5191293,-0.5169839,-0.5148672,-0.5128001,-0.5103924,-0.5080084,-0.5059258,-0.5036306,-0.5006905,-0.497967,-0.4938337,-0.4895756,-0.4841302,-0.4771505,-0.4690312,-0.4595822,-0.4482404,-0.435426,-0.4222513,-0.4078696,-0.3916319,-0.3742043,-0.3552011,-0.3360195,-0.3174719,-0.2999253,-0.2857115,-0.2758566,-0.2688084,-0.2638694,-0.2620661,-0.2594821,-0.258474,-0.2617355,-0.2620814,-0.265595,-0.2700434
'Val Ext',05452,1,05452-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,14.5870337,0.6168748,0.5593858,0.481307,0.3870518,0.2842758,0.1805334,0.0818129,-0.0078961,-0.08975,-0.1656144,-0.2252824,-0.2776127,-0.3231854,-0.3622847,-0.3951462,-0.4219612,-0.4434541,-0.4609445,-0.4762411,-0.4873457,-0.496533,-0.5039338,-0.5096988,-0.5142136,-0.5178145,-0.5207924,-0.5232602,-0.525439,-0.5273544,-0.5293602,-0.5312389,-0.5331001,-0.5350784,-0.5372062,-0.5393654,-0.5415601,-0.543753,-0.5459648,-0.5479918,-0.5497662,-0.5511801,-0.5523263,-0.5531577,-0.5535492,-0.5533999,-0.5526168,-0.5507095,-0.5477484,-0.5437619,-0.5395957,-0.5360088,-0.5333246,-0.5314962,-0.5302022,-0.5294676,-0.5290562,-0.5286137,-0.5281774,-0.527662,-0.527465,-0.5271223,-0.5264853,-0.5255148,-0.5243959,-0.5232415,-0.5216236,-0.5192004,-0.5171212,-0.5152444,-0.5131375,-0.5106667,-0.5082096,-0.5060501,-0.5038785,-0.5011833,-0.4979241,-0.4941421,-0.4901956,-0.4847735,-0.4775171,-0.4690886,-0.4596038,-0.448435,-0.4355415,-0.4219246,-0.4079693,-0.3925676,-0.3741843,-0.3551141,-0.3361495,-0.3174065,-0.2992387,-0.2846264,-0.2749914,-0.2685732,-0.263998,-0.2611583,-0.2591428,-0.2601893,-0.2610019,-0.2616704,-0.2651236,-0.2695459
'Val Ext',05452,2,05452-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,14.7643556,0.6047394,0.5402393,0.4561313,0.3578167,0.2544219,0.1527226,0.0567556,-0.0296484,-0.1069119,-0.1786609,-0.2349007,-0.2838099,-0.3263444,-0.3626565,-0.3929405,-0.4175363,-0.4372063,-0.4528767,-0.4668199,-0.4768821,-0.4851492,-0.4918351,-0.4970784,-0.5011636,-0.5044026,-0.5071507,-0.5092989,-0.5113672,-0.5132892,-0.5150646,-0.5168745,-0.5187349,-0.5206981,-0.5227883,-0.5248824,-0.5269487,-0.5291609,-0.5314388,-0.5333362,-0.5349984,-0.5364295,-0.5376184,-0.5384266,-0.5387632,-0.5386277,-0.5379299,-0.5362015,-0.5330935,-0.5291349,-0.5251775,-0.5217022,-0.518959,-0.5171447,-0.5160838,-0.5153705,-0.5149332,-0.5143496,-0.5139201,-0.5135913,-0.5133742,-0.5129699,-0.5124055,-0.5115761,-0.5105363,-0.5095273,-0.5076762,-0.5055531,-0.5034987,-0.5013888,-0.4992289,-0.4970164,-0.4947894,-0.4925757,-0.4902529,-0.487637,-0.4845441,-0.4808802,-0.4766595,-0.4709465,-0.4644431,-0.4565727,-0.4470273,-0.4360299,-0.4239327,-0.4107493,-0.396844,-0.3818099,-0.3637962,-0.3461832,-0.3272253,-0.3082508,-0.2912224,-0.2776753,-0.2678325,-0.2610237,-0.2569543,-0.2540535,-0.2534935,-0.2535819,-0.2536726,-0.2559791,-0.2587232,-0.2618186
'Val Ext',05453,1,05453-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,14.7643556,0.6043128,0.5401515,0.4556386,0.3562431,0.2509569,0.1476133,0.051431,-0.0345264,-0.112062,-0.183307,-0.2387231,-0.2871349,-0.3292873,-0.3652086,-0.3951951,-0.4195905,-0.4389024,-0.4546003,-0.4684937,-0.4782991,-0.486543,-0.4932334,-0.4984564,-0.5025214,-0.5057337,-0.5084146,-0.5106063,-0.512759,-0.5144264,-0.5162667,-0.5181161,-0.5199835,-0.5219388,-0.5240071,-0.5260898,-0.5282158,-0.5304302,-0.5326016,-0.5344349,-0.5361968,-0.5375959,-0.5387306,-0.5395179,-0.5398192,-0.5397226,-0.5391836,-0.5372249,-0.5342263,-0.5304657,-0.5265145,-0.5229876,-0.5203061,-0.5185903,-0.5175527,-0.5170237,-0.5164139,-0.5159007,-0.5158142,-0.5155317,-0.515252,-0.5148383,-0.5142949,-0.5135708,-0.51266,-0.5111936,-0.5095336,-0.5077961,-0.5055344,-0.5033327,-0.5012751,-0.4990819,-0.4967794,-0.494444,-0.4919667,-0.4894236,-0.4868605,-0.4825769,-0.4782769,-0.4731866,-0.4664953,-0.458536,-0.4488955,-0.4376014,-0.4253851,-0.4124445,-0.3982329,-0.3823052,-0.365588,-0.3473772,-0.3282832,-0.3093632,-0.2920591,-0.2787158,-0.2689818,-0.2611897,-0.2567714,-0.2554946,-0.2527282,-0.2528287,-0.2544231,-0.2557265,-0.2590399,-0.2625713
'Val Ext',05453,2,05453-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.409292,0.5447466,0.470643,0.3778752,0.2721703,0.1616026,0.0550214,-0.0409081,-0.1241545,-0.1966397,-0.2617332,-0.310803,-0.3524411,-0.3880518,-0.4179575,-0.4424172,-0.4617335,-0.4766809,-0.4886442,-0.4993261,-0.5069762,-0.5133091,-0.518506,-0.5225853,-0.5257045,-0.5281276,-0.5302717,-0.5320657,-0.5337989,-0.5352495,-0.5368683,-0.5385787,-0.5403543,-0.5422508,-0.5443156,-0.5464373,-0.5485309,-0.5506917,-0.5529295,-0.5548677,-0.5565774,-0.5579337,-0.5591086,-0.5599524,-0.5602186,-0.5599727,-0.5592956,-0.5573514,-0.5542515,-0.5501146,-0.5458515,-0.5422689,-0.5394934,-0.5374411,-0.5360519,-0.5354865,-0.5348818,-0.5341145,-0.5334368,-0.533049,-0.5328317,-0.5321922,-0.5312549,-0.5303826,-0.5296406,-0.5281052,-0.5259137,-0.5239819,-0.521884,-0.5197657,-0.517382,-0.5149239,-0.5127758,-0.5105834,-0.5076797,-0.5047233,-0.5022435,-0.4979066,-0.4932836,-0.4877408,-0.4808204,-0.4727502,-0.4627082,-0.4508094,-0.4382062,-0.4248939,-0.4092832,-0.3927915,-0.3752394,-0.355528,-0.3351112,-0.3150627,-0.2972316,-0.2833117,-0.2723418,-0.2635913,-0.2598158,-0.2583499,-0.2539229,-0.2539431,-0.2565468,-0.2580279,-0.2604969,-0.2640265
'Val Ext',05454,1,05454-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.409292,0.5479681,0.4748647,0.3797785,0.2722635,0.1606281,0.0532202,-0.0431417,-0.126229,-0.1989729,-0.2633841,-0.3118235,-0.3532563,-0.3885515,-0.4181384,-0.4423803,-0.4615256,-0.4763373,-0.4882356,-0.4987426,-0.506234,-0.5125679,-0.5178006,-0.5218743,-0.5250164,-0.5275004,-0.5296047,-0.5313928,-0.5332119,-0.5346495,-0.5363106,-0.5380099,-0.539839,-0.5417667,-0.5437587,-0.5458017,-0.5479366,-0.5502549,-0.5524027,-0.554307,-0.5560654,-0.5575219,-0.5586362,-0.5593548,-0.5596632,-0.5595368,-0.5588834,-0.5568076,-0.5536312,-0.5497648,-0.5456846,-0.5419978,-0.5391672,-0.5373066,-0.5360762,-0.5353382,-0.5345438,-0.533954,-0.5336536,-0.533303,-0.5329251,-0.5324465,-0.5318365,-0.5309525,-0.5298483,-0.528346,-0.526449,-0.5244496,-0.5222029,-0.5199,-0.5177754,-0.5155637,-0.5131683,-0.5107519,-0.5082823,-0.5054002,-0.5023609,-0.4982559,-0.4935936,-0.488254,-0.4814714,-0.4730164,-0.4630376,-0.451444,-0.4385283,-0.424998,-0.4103337,-0.3933991,-0.3752902,-0.356346,-0.335659,-0.3159141,-0.2978631,-0.2828061,-0.2722286,-0.2653022,-0.2598809,-0.2576573,-0.2571576,-0.2550844,-0.2564687,-0.258895,-0.2608818,-0.2652299
'Val Ext',05454,2,05454-2,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.7243636,0.544344,0.4724269,0.3797841,0.2731413,0.1629966,0.0579461,-0.0371713,-0.1202,-0.1924209,-0.2566166,-0.3051853,-0.3466552,-0.382026,-0.4115697,-0.4356798,-0.4548507,-0.4699368,-0.4818328,-0.4922936,-0.4999795,-0.5062957,-0.5114664,-0.515401,-0.5183943,-0.5208101,-0.5228729,-0.5245414,-0.5260608,-0.5275941,-0.5291305,-0.5307666,-0.5324415,-0.534246,-0.5362572,-0.5383294,-0.5403678,-0.5424892,-0.5447789,-0.5467466,-0.5484208,-0.5498431,-0.5510065,-0.5518143,-0.5521497,-0.5518873,-0.5512415,-0.5492907,-0.5462332,-0.5421743,-0.5379383,-0.5343052,-0.5314957,-0.5295241,-0.5282186,-0.5274122,-0.5268237,-0.5260721,-0.5255225,-0.5250989,-0.5247743,-0.524195,-0.5234319,-0.5225024,-0.5214067,-0.5199936,-0.5181907,-0.5160241,-0.5137656,-0.5117484,-0.5094397,-0.5070456,-0.504757,-0.5024035,-0.4997834,-0.4972299,-0.4943205,-0.4899937,-0.4855053,-0.4802231,-0.4733472,-0.4648527,-0.4547801,-0.4432693,-0.4306214,-0.4168348,-0.4016475,-0.3857016,-0.367304,-0.3478263,-0.3273296,-0.3073718,-0.2890811,-0.2743249,-0.2635967,-0.2560703,-0.2518493,-0.2493997,-0.2457991,-0.2469872,-0.2483974,-0.2502543,-0.2533143,-0.2565676
'Val Ext',05455,1,05455-1,4,NT,23/09/2018,'Hard Green',R2E2,103,No,15.7243636,0.5470468,0.4740198,0.379999,0.2737637,0.1634965,0.0573511,-0.0381686,-0.1208305,-0.1932115,-0.2575029,-0.3060484,-0.3475334,-0.3827795,-0.4122978,-0.4364745,-0.455584,-0.4704885,-0.4824374,-0.4929646,-0.5005312,-0.5068005,-0.5119376,-0.5159276,-0.5189956,-0.5214074,-0.5234469,-0.525177,-0.5267895,-0.5282258,-0.5297736,-0.5314081,-0.5331259,-0.5349767,-0.5369711,-0.5390075,-0.5411515,-0.5433401,-0.5456105,-0.547509,-0.549224,-0.5506647,-0.5518063,-0.5525728,-0.5529016,-0.5527138,-0.5519019,-0.550095,-0.5468916,-0.5428938,-0.5387028,-0.5350287,-0.5322448,-0.5303305,-0.5289644,-0.5282053,-0.527557,-0.5267951,-0.526247,-0.5259279,-0.5256069,-0.5250149,-0.5243202,-0.5234432,-0.5222962,-0.5210012,-0.5189863,-0.5167134,-0.5147758,-0.5125704,-0.5102636,-0.5079901,-0.5057495,-0.5035123,-0.501044,-0.497966,-0.4949845,-0.4914432,-0.4864506,-0.4806967,-0.4741044,-0.4657927,-0.4558313,-0.4442749,-0.4313228,-0.4175985,-0.4030482,-0.3860131,-0.3673277,-0.3487726,-0.3277681,-0.3075884,-0.2894574,-0.2748415,-0.2644782,-0.2571539,-0.2516931,-0.2492084,-0.2481339,-0.2468645,-0.2476691,-0.2506473,-0.2528161,-0.2569838
